BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,704,28,3,4,95,2,2,3,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,28,304,9,4,2,92,3,2,4,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7
0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,177,8,3,1,55,3,2,2,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,33,931,14,3,4,72,3,1,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,22,1294,8,1,3,79,3,1,1,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,46,1254,10,3,3,64,3,3,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7
0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,44,1376,1,2,2,91,2,3,1,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,793,16,1,2,33,3,1,4,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,40,593,9,4,2,88,3,3,3,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44,383,1,5,1,79,3,2,3,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0
0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,29,332,17,3,2,51,2,3,1,7988,9769,1,0,13,3,1,0,10,3,2,10,9,0,9
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,1178,14,2,3,87,3,2,4,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,46,717,13,4,3,34,3,2,2,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20,959,1,3,4,83,2,1,2,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,40,1322,2,4,3,52,2,1,3,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,867,19,2,3,36,2,1,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,670,26,1,1,31,3,1,3,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,32,827,1,1,4,71,3,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,31,1222,11,4,4,48,3,1,4,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,40,575,22,2,3,68,2,2,3,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,35,763,15,2,1,59,1,2,4,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,50,1234,20,5,2,41,3,4,3,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40,299,25,4,4,57,2,3,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,117,13,4,2,73,3,2,4,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,34,702,16,4,3,100,2,1,4,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,50,804,9,3,1,64,3,1,4,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,33,924,2,3,3,78,3,1,4,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,30,1240,9,3,3,48,3,2,4,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50,691,2,3,3,64,3,4,3,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3
1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,26,1283,1,3,3,52,2,2,1,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,27,511,2,2,1,89,4,2,3,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,482,1,2,2,90,2,1,3,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0
0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,45,252,1,3,3,70,4,5,4,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,27,155,4,3,2,87,4,2,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,31,754,26,4,1,63,3,2,4,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,27,1377,2,3,4,74,3,2,3,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,41,337,8,3,3,54,3,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,58,350,2,3,2,52,3,4,2,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14
0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,34,1354,5,3,3,45,2,3,1,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,38,1180,29,1,2,70,3,2,1,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,48,1236,1,4,4,40,2,4,1,15402,17997,7,0,11,3,1,1,21,3,1,3,2,0,2
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,33,722,17,3,4,38,3,4,3,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,44,1467,20,3,4,49,3,1,2,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47,955,4,2,4,83,3,2,4,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,48,969,2,2,4,76,4,1,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45,1449,2,3,1,94,1,5,2,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11
0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,51,942,3,3,1,53,3,3,3,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,22,457,26,2,2,85,2,1,3,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,27,1054,8,3,3,67,3,1,4,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,330,17,1,3,65,2,3,3,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,211,16,3,1,74,3,3,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,813,17,5,4,50,2,3,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,32,374,25,4,1,87,3,1,4,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,39,1387,10,5,2,76,3,2,1,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,580,27,3,2,39,1,2,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,477,7,4,1,42,2,3,4,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,30,1116,2,3,3,49,3,1,4,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,343,15,2,3,92,2,3,4,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,922,3,2,1,39,3,1,4,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0
1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,34,1069,2,1,4,45,2,2,3,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1038,20,3,2,95,1,3,1,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34,131,2,3,3,86,3,2,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,20,129,4,3,1,84,3,1,1,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,24,691,23,3,2,89,4,1,4,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,39,945,22,3,4,82,3,3,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,58,1145,9,3,2,75,2,1,2,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,31,1125,1,3,4,48,1,2,1,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7
0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,50,1099,29,4,2,88,2,4,3,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24,693,3,2,1,65,3,2,3,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,55,444,2,1,3,40,2,4,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2
0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,46,150,2,4,4,60,3,2,4,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,26,575,3,1,3,73,3,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,40,902,26,2,3,92,2,2,4,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,27,1134,16,4,3,37,3,1,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31,1274,9,1,3,33,3,3,2,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,1401,4,2,3,56,3,1,2,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,34,1107,9,4,1,52,3,1,3,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46,705,2,4,2,83,3,5,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1268,4,2,3,30,3,2,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3
0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,55,685,26,5,3,60,2,5,4,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13
0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46,228,3,3,3,51,3,4,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,28,866,5,3,4,84,3,2,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,60,1179,16,4,1,84,3,2,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,38,345,10,2,1,100,3,2,4,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1329,7,3,3,82,3,2,4,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1188,20,2,4,45,3,2,3,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,37,370,10,4,4,58,3,2,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,23,885,4,3,1,58,4,1,1,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,33,508,10,3,2,46,2,2,4,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,465,6,1,3,41,2,4,3,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,1130,3,3,4,66,3,2,2,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,47,1169,14,4,3,64,3,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7
0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45,556,25,2,2,93,2,2,4,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,145,1,3,4,95,3,2,3,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1216,8,4,3,39,3,2,3,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,32,1200,1,4,4,62,3,2,1,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,48,817,2,1,2,56,4,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,970,8,2,2,96,3,2,3,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,621,15,3,1,73,3,3,4,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5
0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,30,634,17,4,2,95,3,3,1,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,208,8,4,3,52,3,2,3,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9
1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,36,566,18,4,3,81,4,1,4,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,26,1066,2,2,4,32,4,2,4,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,322,7,2,1,44,4,2,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,43,1179,2,3,4,73,3,2,4,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,1287,7,3,1,55,3,1,3,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,40,580,5,4,4,48,2,3,1,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12
0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,30,111,9,3,3,66,3,2,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,33,1242,8,4,1,46,3,2,1,6392,10589,2,0,13,3,4,1,8,6,1,2,2,2,2
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,34,665,6,4,1,41,3,2,3,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,18,812,10,3,4,69,2,1,3,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,371,19,3,4,80,1,3,3,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2
0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,55,282,2,2,4,58,1,5,3,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,141,3,3,3,44,4,2,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,22,217,8,1,2,94,1,1,1,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1
1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,45,1199,7,4,1,77,4,2,3,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45,538,1,4,1,66,3,3,2,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7
